_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/pkg_resources/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/pkg_resources/LICENSE	1023	2026-01-03 04:05	86da0f01aeae46348a3c3d465195dc1ceccde79f79e87769a64b8da04b2a4741
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/resolvelib/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/resolvelib/LICENSE	751	2026-01-03 04:05	f388fd38cad13112c1dc0f669bbe80e7f84541edbafb72f3030d2ca7642c3c9d
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/platformdirs/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/platformdirs/LICENSE	1089	2026-01-03 04:05	29e0fd62e929850e86eb28c3fdccf0cefdf4fa94879011cffb3d0d4bed6d4db6
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/WHEEL	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/WHEEL	82	2026-01-03 04:05	1b68144734c4b66791f27add5d425f3620775585718a03d0f9b110ba3a4d88db
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/entry_points.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/entry_points.txt	84	2026-01-03 04:05	5617fcb34218817dfb9ad778bc62fbdc13dcc5d2a7a9e0853f3079f9ddf4c7ca
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/REQUESTED	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/REQUESTED	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/INSTALLER	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/INSTALLER	4	2026-01-03 04:05	ceebae7b8927a3227e5303cf5e0f1f7b34bb542ad7250ac03fbcde36ec2f1508
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/METADATA	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/METADATA	4672	2026-01-03 04:05	2a1ba0725e7d236fbe2d5c50a4fff9c9e3fe34ca494f2cebde5c45c3791379d3
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Mauritius	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Mauritius	179	2026-01-03 04:05	47aa5d25a96b1d52b92e518e984b320faebff9ce5af69b4933ec44ef5168f214
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Chagos	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Chagos	152	2026-01-03 04:05	27f692eebb34646d5d3d319ea245f1349a45e0f76cf2ed5cb78f5c46d5fb8226
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/__pycache__/__init__.cpython-313.pyc	256	2026-01-03 04:05	37ba357f7b0f166559919583e051db3fb2c983f63f0c32417756965d6b45d83c
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Mayotte	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Mayotte	191	2026-01-03 04:05	0783854f52c33ada6b6d2a5d867662f0ae8e15238d2fce7b9ada4f4d319eb466
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Christmas	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Christmas	152	2026-01-03 04:05	cdc8e2c282d8bc9a5e9c3caf2fc45ff4e9e5cd18f5dec8cb873340ad7c584d64
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Cocos	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Cocos	187	2026-01-03 04:05	e89d835c811d4da44aa8b386782ce8828df085aa0ee8f25661a9881d2f00e90c
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Maldives	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Maldives	152	2026-01-03 04:05	94485f0f58f842767ec2db93539d5fc3afb2bdce16673d9e63c0988cccd6438e
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Comoro	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Comoro	191	2026-01-03 04:05	0783854f52c33ada6b6d2a5d867662f0ae8e15238d2fce7b9ada4f4d319eb466
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Reunion	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Reunion	133	2026-01-03 04:05	0d9ea5053e83188032a6fb4d301d5db688f43011e5b6b1f917a11b71a0da7b16
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Mahe	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Mahe	133	2026-01-03 04:05	0d9ea5053e83188032a6fb4d301d5db688f43011e5b6b1f917a11b71a0da7b16
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Kerguelen	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Kerguelen	152	2026-01-03 04:05	94485f0f58f842767ec2db93539d5fc3afb2bdce16673d9e63c0988cccd6438e
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Antananarivo	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Indian/Antananarivo	191	2026-01-03 04:05	0783854f52c33ada6b6d2a5d867662f0ae8e15238d2fce7b9ada4f4d319eb466
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Faroe	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Faroe	441	2026-01-03 04:05	230d2a074981baf887e70dd0cbc8dac4239eb34ed91e1db0916f0c3d4589aa3d
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Canary	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Canary	478	2026-01-03 04:05	5cc9b1065b1c3c85978626ae2b2fdde5bc57e318cd30cfb9570f381706644f4d
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Stanley	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Stanley	789	2026-01-03 04:05	42a41df085a494d6a930a8cde6f17bbef567e0afb297754abcce7390229a6c23
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Bermuda	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Bermuda	1024	2026-01-03 04:05	3eec6a0f6703f7d3f38dbf211fdf43c2cd39dddff35e76478de1f4919f0b48b2
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/__pycache__/__init__.cpython-313.pyc	258	2026-01-03 04:05	ce92bde2f295386945159e04aa37ac0782f56292ef105109ae667a5afc22f7f4
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/South_Georgia	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/South_Georgia	132	2026-01-03 04:05	90f19f08b403d82ebf5dce53c809aa9973fe19874b2cfb9ca419f74bbc9b5aef
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/St_Helena	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/St_Helena	130	2026-01-03 04:05	f3e7fcaa0e9840ff4169d3567d8fb5926644848f4963d7acf92320843c5d486e
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Jan_Mayen	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Jan_Mayen	705	2026-01-03 04:05	a7fd9932d785d4d690900b834c3563c1810c1cf2e01711bcc0926af6c0767cb7
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Faeroe	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Faeroe	441	2026-01-03 04:05	230d2a074981baf887e70dd0cbc8dac4239eb34ed91e1db0916f0c3d4589aa3d
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Reykjavik	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Reykjavik	130	2026-01-03 04:05	f3e7fcaa0e9840ff4169d3567d8fb5926644848f4963d7acf92320843c5d486e
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Cape_Verde	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Cape_Verde	175	2026-01-03 04:05	139b2ceb1a48a43d20fd5103b053058be96db1e6e9f7c3c14a950ba15c480325
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Azores	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Azores	1401	2026-01-03 04:05	e97069fab820f211114ded9cf9b4ca6a160f9640e7dac44e06eaa8f7001db4f1
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Madeira	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Atlantic/Madeira	1372	2026-01-03 04:05	d85def2e6a7b3939b864c48bc72215410ea25de19490a28f7947621a6a95bae2
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/CST6CDT	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/CST6CDT	1754	2026-01-03 04:05	c27b739ff46a7df0594e120d725b439217e11e44ea9a50cdc49130383b5482e7
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Poland	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Poland	923	2026-01-03 04:05	e88f5a51f168157a41ac2dd8a4ee0e9a879419c84c6122b4771b1a2a33d93a4c
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Alaska	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Alaska	977	2026-01-03 04:05	77ca0c22962f06998bce5e48d81cb865a14466c83ff5dc607eaa483344058bf6
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Pacific	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Pacific	1294	2026-01-03 04:05	200d05754f6d83a371cf408d7085125797657b3b0bebeba1e508cffe86a3e5c8
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Eastern	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Eastern	1744	2026-01-03 04:05	d7f2206b3a45989fc9ad63d558922532fa7352280d5f87176bf1db79cb1d1fa9
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/__pycache__/__init__.cpython-313.pyc	252	2026-01-03 04:05	9b2dfdd2d79693d3684ac757df30309dd3e28399d99b26285ad91daebd37be5c
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Michigan	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Michigan	899	2026-01-03 04:05	23817c32df67c77f0017a0feb2d798b2405afc71ceea3294d7e5b4c9116be740
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Arizona	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Arizona	240	2026-01-03 04:05	ae11453c21d08984de75f2efec04dc93178a7b4e23c5e52f2098b8bd45ccb547
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Indiana-Starke	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Indiana-Starke	1016	2026-01-03 04:05	2890b35dcb7c093308b552d82d8781a8ce9a4fa6f9de058283a6836ec1f9f282
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Aleutian	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Aleutian	969	2026-01-03 04:05	abfb1980e20d5f84ec5fd881c7580d77a5c6c019f30a383aaa97404212b489e0
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Hawaii	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Hawaii	221	2026-01-03 04:05	1daa5729aa1e0f32cd44be112d01ad4cc567a9fe76d87dcbb9182be8d2c88ff0
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/East-Indiana	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/East-Indiana	531	2026-01-03 04:05	e678f42a13efbd7be0f26a9ce53e04b1c28a582eab05611cb01c16836432f07b
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Central	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Central	1754	2026-01-03 04:05	c27b739ff46a7df0594e120d725b439217e11e44ea9a50cdc49130383b5482e7
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Mountain	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Mountain	1042	2026-01-03 04:05	9bb703920eca4b6119e81a105583a4f6ca220651f13b418479ab7cd56c413f3e
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Samoa	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/US/Samoa	146	2026-01-03 04:05	650d918751366590553063cd681592fdca8a09957e0ce2c18d6697ec385ef796
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Kwajalein	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Kwajalein	219	2026-01-03 04:05	4be6458ba89d2b30da7a52f2ec346318f783d2cee856e777c4b33164a365064f
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/leapseconds	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/leapseconds	3694	2026-01-03 04:05	5514348190a3ef9f0f65fee87fca59b4d6d9292702ae0e84960011159a7c2767
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Brazil/DeNoronha	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Brazil/DeNoronha	484	2026-01-03 04:05	434af71ad039cb644690e8f9e8e4d91b9b6e072d41ea47db872ac9a8281fdbb8
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Brazil/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Brazil/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Brazil/Acre	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Brazil/Acre	418	2026-01-03 04:05	563b9052bebaf2986ae5b707e34afde013e7641287cc97ff31005f33a0dbf7a5
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Brazil/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Brazil/__pycache__/__init__.cpython-313.pyc	256	2026-01-03 04:05	97bf027e079032dc4b282f454711d31ad9af492af4b399e1dbb64e7bb2661ace
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Brazil/East	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Brazil/East	952	2026-01-03 04:05	fa2ceb222f065c0289f3997ff0c54ba05a74a599b4522870fa86a96e24e18891
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Brazil/West	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Brazil/West	412	2026-01-03 04:05	f6482b869af207de18395a2c8499628a20d27fd9b08dbdce6705f41eeb0d46b9
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Port_Moresby	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Port_Moresby	154	2026-01-03 04:05	683001055b6ef9dc9d88734e0eddd1782f1c3643b7c13a75e9cf8e9052006e19
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Chuuk	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Chuuk	154	2026-01-03 04:05	683001055b6ef9dc9d88734e0eddd1782f1c3643b7c13a75e9cf8e9052006e19
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Easter	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Easter	1174	2026-01-03 04:05	13054cef85e3b1ba0f5712bd6d699d7789d3aedbdab0fd7394b771acc07f61a1
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Kwajalein	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Kwajalein	219	2026-01-03 04:05	4be6458ba89d2b30da7a52f2ec346318f783d2cee856e777c4b33164a365064f
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Tongatapu	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Tongatapu	237	2026-01-03 04:05	9a31a33525004dfc34c8b181d33b0bc73dff2f5b96c4f00d30bf0ae0741020c6
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Yap	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Yap	154	2026-01-03 04:05	683001055b6ef9dc9d88734e0eddd1782f1c3643b7c13a75e9cf8e9052006e19
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Wallis	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata/zoneinfo/Pacific/Wallis	134	2026-01-03 04:05	09035620bd831697a3e9072f82de34cfca5e912d50c8da547739aa2f28fb6d8e
